AS-DC	B Naive	B Naive IFN stim	B Non-Switched FCRL3+	B Non-Switched Memory	B Non-Switched Memory IFN stim	B Switched FCRL3+	B Switched Memory	B Switched Memory IFN stim	cDC1	cDC1 Cycling	cDC1 IFN stim	cDC2	cDC2 CD14+	cDC2 IFN stim	Eosinophil/Basophil/Mast Progenitor	Haematopoietic Progenitor CD34+/CD38-	Haematopoietic Progenitor CD34+/CD38+	Haematopoietic Progenitor CD34+/CD38+ IFN stim	ILC	ILC IFN stim	Lymphoid Progenitor	Monocyte CD14+	Monocyte CD14+ IFN stim	Monocyte CD14+ Pro-inflammatory	Monocyte CD16+	Monocyte CD16+ C1+	Monocyte CD16+ IFN stim	Myeloid Progenitor	NK	NK CD56+	NK CD56+ Cycling	NK Cycling	NK IFN stim	NKT	pDC	pDC IFN stim	Plasma Cell	Plasmablast	T CD4 Activated CTL	T CD4 Activated CTL Cycling	T CD4 CTL	T CD4 Follicular Helper	T CD4 Helper 0	T CD4 Helper 0 IFN stim	T CD4 Helper 1	T CD4 Helper 1 Cycling	T CD4 Helper 1 IFN stim	T CD4 Helper 17	T CD4 Helper 2	T CD4 Helper 2 IFN stim	T CD4 Naive	T CD4 Naive IFN stim	T CD4 Naive RTE	T CD8 Activated CTL	T CD8 Activated CTL Cycling	T CD8 CM	T CD8 CM IFN stim	T CD8 CTL	T CD8 CTL Cycling	T CD8 CTL IFN stim	T CD8 EM	T CD8 EMRA	T CD8 Naive	T CD8 Naive IFN stim	T CD8 Naive RTE	T Double Negative	T Double Negative Cycling	T G/D CM	T G/D CM IFN stim	T G/D EM	T G/D Immature	T G/D Immature RTE	T G/D non-Dv2/Gv9	T MAI	T MAI Activated	T Reg CM	T Reg CM Cycling	T Reg CM GZMK+ IFNG+	T Reg EM	T Reg EM Cycling	days_since_viral_exposure
1.77725028991699	0.271317720413208	0.93823778629303	1.64276278018951	0.683464169502258	1.28584051132202	1.67847645282745	0.694492280483246	1.51083695888519	1.59776437282562	1.97783827781677	1.76288604736328	0.669621884822845	1.60986423492432	0.746084928512573	1.81198084354401	1.65080952644348	1.59410500526428	1.7598968744278	1.84810435771942	1.91288030147552	1.88271200656891	0.469094127416611	0.429279625415802	1.43333125114441	1.36560010910034	1.82009708881378	1.2307687997818	1.96580123901367	0.228419080376625	0.991248905658722	1.39094698429108	1.64524912834167	0.904345512390137	1.75129067897797	1.27780711650848	0.614258587360382	0.795136690139771	1.33317422866821	1.63824319839478	1.89068198204041	1.8137354850769	1.13573729991913	0.490065574645996	1.1449955701828	0.866230666637421	1.56794500350952	1.72349655628204	0.891338706016541	1.19239556789398	1.70153594017029	0.247591197490692	0.837618947029114	1.49566912651062	1.71952033042908	1.33664488792419	0.744205474853516	1.72257912158966	0.951435983181	1.87540626525879	1.68642520904541	0.836790144443512	0.730076432228088	0.842058300971985	1.60157608985901	1.74211406707764	1.80820000171661	1.97219896316528	0.597397446632385	0.909588217735291	0.753501236438751	1.37216281890869	1.32827687263489	1.38800024986267	0.550610244274139	0.180976778268814	0.603240966796875	1.71726036071777	1.732008934021	0.356605499982834	1.2738653421402	8.02006676407206
1.77488660812378	0.26300710439682	0.954020380973816	1.63941526412964	0.673737406730652	1.29958117008209	1.67773759365082	0.687497973442078	1.52387833595276	1.59229016304016	1.97788798809052	1.76132428646088	0.661899447441101	1.59655678272247	0.754680454730988	1.81144666671753	1.64720547199249	1.59040582180023	1.76561689376831	1.84500300884247	1.91524922847748	1.88118481636047	0.459950715303421	0.434320151805878	1.42502534389496	1.36157011985779	1.81933331489563	1.23103845119476	1.96650993824005	0.220979899168015	0.991661608219147	1.38682377338409	1.64122009277344	0.918501973152161	1.74993133544922	1.26990914344788	0.612503528594971	0.79094523191452	1.32544934749603	1.63398456573486	1.88575804233551	1.81297373771667	1.1295348405838	0.487833797931671	1.16566479206085	0.859715223312378	1.56183421611786	1.72970902919769	0.888164520263672	1.18488216400146	1.70989620685577	0.240618348121643	0.858134031295776	1.49371039867401	1.70989966392517	1.32464480400085	0.741592049598694	1.72945880889893	0.94781893491745	1.87546682357788	1.69585001468658	0.834032237529755	0.732573211193085	0.83494234085083	1.6123069524765	1.7401864528656	1.8074791431427	1.9718542098999	0.591125965118408	0.923646688461304	0.744415998458862	1.36574590206146	1.32729804515839	1.38850367069244	0.538038849830627	0.186319887638092	0.594095051288605	1.71784603595734	1.72852182388306	0.359551459550858	1.27413356304169	8.11705613085775
1.77269291877747	0.255318641662598	0.968949377536774	1.63637018203735	0.664754986763	1.31248259544373	1.67705738544464	0.681031346321106	1.53593397140503	1.58721613883972	1.97790741920471	1.75978970527649	0.654758214950562	1.58345830440521	0.76316249370575	1.81096220016479	1.64382791519165	1.58696949481964	1.7709481716156	1.84210348129272	1.9174337387085	1.87976169586182	0.451469540596008	0.439074218273163	1.41715502738953	1.35802507400513	1.81864106655121	1.23127460479736	1.9671379327774	0.214307725429535	0.991982460021973	1.38304579257965	1.63741052150726	0.931927621364594	1.74867391586304	1.26237511634827	0.610514998435974	0.786850929260254	1.3179931640625	1.62977838516235	1.88096439838409	1.8122661113739	1.12387311458588	0.485816955566406	1.18555188179016	0.853707551956177	1.55591380596161	1.73550200462341	0.885232925415039	1.17795920372009	1.71766650676727	0.234454035758972	0.878143191337585	1.49188947677612	1.69982397556305	1.31285035610199	0.739181220531464	1.73580622673035	0.944489002227783	1.87552189826965	1.70457005500793	0.831508696079254	0.73489373922348	0.828361451625824	1.62224590778351	1.73839497566223	1.80680251121521	1.97152388095856	0.585338652133942	0.937130928039551	0.736022114753723	1.35975515842438	1.32660377025604	1.38896226882935	0.526419997215271	0.191406548023224	0.585647583007812	1.71831464767456	1.72528767585754	0.362304389476776	1.27431511878967	8.21404631222873
1.77044188976288	0.247391730546951	0.984563112258911	1.63319575786591	0.65549111366272	1.32588756084442	1.67634749412537	0.674355149269104	1.54837775230408	1.58195829391479	1.9779064655304	1.75839972496033	0.647394120693207	1.56984543800354	0.772212266921997	1.81048130989075	1.64036071300507	1.58342814445496	1.77645659446716	1.83906972408295	1.91967642307281	1.87826931476593	0.442707777023315	0.444488495588303	1.40907227993011	1.35424435138702	1.81797194480896	1.2319210767746	1.96777558326721	0.207479178905487	0.992308735847473	1.37937438488007	1.63361287117004	0.946141183376312	1.74738359451294	1.25437593460083	0.609420001506805	0.782949924468994	1.3105742931366	1.62576079368591	1.87629175186157	1.81153893470764	1.11807978153229	0.483741760253906	1.20596981048584	0.847516298294067	1.55018663406372	1.74153184890747	0.882213950157166	1.17083668708801	1.72567510604858	0.228173702955246	0.898984014987946	1.49000453948975	1.68973970413208	1.30113470554352	0.736693322658539	1.74235439300537	0.941049814224243	1.87560796737671	1.71356058120728	0.828907132148743	0.737280368804932	0.821575939655304	1.63248467445374	1.73654115200043	1.80607950687408	1.97119629383087	0.579378306865692	0.951350331306458	0.727365076541901	1.35366225242615	1.32589113712311	1.38943314552307	0.514430284500122	0.197054475545883	0.576950430870056	1.71886479854584	1.72195255756378	0.365075170993805	1.27457249164581	8.31103677479501
1.76828444004059	0.239796832203865	0.999831676483154	1.63017749786377	0.646625339984894	1.3388979434967	1.67566657066345	0.66795802116394	1.56029903888702	1.57690382003784	1.97787928581238	1.757084608078	0.640340089797974	1.55621767044067	0.78137731552124	1.81003332138062	1.63701462745667	1.58002579212189	1.7817656993866	1.83612513542175	1.92181658744812	1.87682271003723	0.434291005134583	0.44994854927063	1.40120935440063	1.35070157051086	1.81735813617706	1.23270153999329	1.96836364269257	0.201100647449493	0.992576956748962	1.37596619129181	1.62996530532837	0.960132002830505	1.74614989757538	1.2464644908905	0.608514368534088	0.779183089733124	1.30335545539856	1.62185394763947	1.87176299095154	1.81084108352661	1.1125990152359	0.481787919998169	1.22602128982544	0.841599404811859	1.54466152191162	1.7473623752594	0.879326105117798	1.16403746604919	1.73337173461914	0.222381234169006	0.919732511043549	1.48818957805634	1.67937564849854	1.28960061073303	0.734313607215881	1.74861812591553	0.937763869762421	1.87570106983185	1.72217524051666	0.826434075832367	0.739572405815125	0.815075993537903	1.64229893684387	1.73475682735443	1.80536997318268	1.97087931632996	0.57368016242981	0.965428292751312	0.719077527523041	1.34781634807587	1.32535696029663	1.38987839221954	0.502946615219116	0.202722042798996	0.568631768226624	1.71936678886414	1.7187511920929	0.367723077535629	1.27479982376099	8.40802713204408
1.76598918437958	0.231658950448036	1.01631903648376	1.62687635421753	0.637114465236664	1.35287857055664	1.67492473125458	0.66109037399292	1.57309508323669	1.5714590549469	1.97783601284027	1.75596225261688	0.632778465747833	1.54183995723724	0.791350603103638	1.80957138538361	1.63346803188324	1.57638823986053	1.78745102882385	1.83292782306671	1.9241007566452	1.87524580955505	0.425260603427887	0.456415176391602	1.39290738105774	1.34666347503662	1.81675052642822	1.23406684398651	1.96899378299713	0.19423320889473	0.992885887622833	1.37257754802704	1.62625694274902	0.975443959236145	1.7448353767395	1.23779833316803	0.608936309814453	0.775647759437561	1.29610157012939	1.61819493770599	1.86736655235291	1.81009745597839	1.10674715042114	0.47967740893364	1.24704194068909	0.835253715515137	1.5393397808075	1.75366032123566	0.876233875751495	1.15675795078278	1.74159872531891	0.216136395931244	0.941752791404724	1.48623931407928	1.66918575763702	1.2781183719635	0.731757581233978	1.75534248352051	0.934228181838989	1.8758385181427	1.73140561580658	0.823771834373474	0.74201637506485	0.808109641075134	1.65279912948608	1.73284006118774	1.80458176136017	1.97056066989899	0.567575871944427	0.980696558952332	0.710188806056976	1.34168016910553	1.32469356060028	1.39035594463348	0.490623235702515	0.209240600466728	0.559727430343628	1.72002267837524	1.71532392501831	0.370462775230408	1.27516233921051	8.50501714297667
1.76403760910034	0.224798515439034	1.0307514667511	1.62420475482941	0.629128038883209	1.36497473716736	1.67430865764618	0.655311763286591	1.58386015892029	1.56685996055603	1.97775626182556	1.75479936599731	0.626410186290741	1.52827858924866	0.800687551498413	1.80919075012207	1.63039255142212	1.57329440116882	1.79231309890747	1.83018958568573	1.92601585388184	1.87390542030334	0.41761189699173	0.461908638477325	1.38554191589355	1.34364712238312	1.81625092029572	1.23510789871216	1.96947646141052	0.18881943821907	0.993031859397888	1.36971294879913	1.62292778491974	0.988855302333832	1.74372577667236	1.23013854026794	0.608384549617767	0.772150576114655	1.28931879997253	1.61452162265778	1.8631557226181	1.80946445465088	1.1019434928894	0.477985918521881	1.26620626449585	0.829941213130951	1.53423547744751	1.75903594493866	0.873635053634644	1.15066802501678	1.74860155582428	0.211377263069153	0.962131559848785	1.48458170890808	1.65827465057373	1.26699185371399	0.729616463184357	1.76097786426544	0.931280374526978	1.87594294548035	1.73918855190277	0.821580469608307	0.744099676609039	0.802241325378418	1.66167461872101	1.73121118545532	1.80390596389771	1.97026562690735	0.56245493888855	0.994368076324463	0.702718019485474	1.33636999130249	1.32453382015228	1.3907458782196	0.480258971452713	0.214881017804146	0.552242398262024	1.72041535377502	1.71241915225983	0.372846484184265	1.27531921863556	8.60200671076069
1.76195526123047	0.217421784996986	1.04634153842926	1.62126290798187	0.620527803897858	1.37798917293549	1.67363452911377	0.649085342884064	1.59545755386353	1.56188881397247	1.9776611328125	1.75383412837982	0.619559109210968	1.51401484012604	0.810809552669525	1.80879616737366	1.62712800502777	1.56997716426849	1.79753232002258	1.82720994949341	1.92806756496429	1.87244045734406	0.409379541873932	0.468391358852386	1.37776100635529	1.34015309810638	1.81575870513916	1.23673701286316	1.96999931335449	0.182938069105148	0.993216872215271	1.36687231063843	1.61954486370087	1.00353300571442	1.74253976345062	1.22175562381744	0.609166264533997	0.768886566162109	1.2825186252594	1.61110472679138	1.85909497737885	1.80878794193268	1.09678745269775	0.476144433021545	1.28626811504364	0.824220895767212	1.52934503555298	1.76485669612885	0.87084174156189	1.14412117004395	1.75610768795013	0.20618262887001	0.983694076538086	1.48279547691345	1.64755415916443	1.25594103336334	0.727307558059692	1.76705193519592	0.928094744682312	1.87609088420868	1.74755692481995	0.819208920001984	0.74632740020752	0.795929431915283	1.67120170593262	1.72945630550385	1.80315399169922	1.96996927261353	0.556947708129883	1.00917553901672	0.69467556476593	1.33078479766846	1.32424914836884	1.39116644859314	0.469095528125763	0.221345737576485	0.544200539588928	1.72095799446106	1.70929968357086	0.375314742326736	1.27560830116272	8.69899588140339
1.75983560085297	0.20988142490387	1.06244897842407	1.61822724342346	0.611733913421631	1.39136493206024	1.67293858528137	0.642713308334351	1.60732448101044	1.55678558349609	1.97754728794098	1.75302410125732	0.612554728984833	1.49936199188232	0.821434020996094	1.80840528011322	1.62380516529083	1.56658744812012	1.8028758764267	1.82412707805634	1.93015670776367	1.87092220783234	0.400950372219086	0.475482374429703	1.36983275413513	1.33647322654724	1.81529355049133	1.23878526687622	1.97052586078644	0.176962673664093	0.993401944637299	1.36415314674377	1.61619353294373	1.01884949207306	1.74133265018463	1.21299338340759	0.610849976539612	0.765819787979126	1.27580261230469	1.60789811611176	1.85520148277283	1.80809831619263	1.09155285358429	0.474263846874237	1.30666780471802	0.818375706672668	1.52467441558838	1.77085268497467	0.867989182472229	1.13744056224823	1.76377665996552	0.200923562049866	1.00585210323334	1.48096358776093	1.63686168193817	1.24503231048584	0.724945187568665	1.77326464653015	0.924833476543427	1.87626707553864	1.75611102581024	0.816784858703613	0.74860030412674	0.789476931095123	1.68093240261078	1.72765684127808	1.80236291885376	1.9696763753891	0.551322996616364	1.02457511425018	0.686452507972717	1.32514047622681	1.32396018505096	1.39159452915192	0.457675039768219	0.228299155831337	0.535990178585052	1.72157037258148	1.70611047744751	0.377780586481094	1.27596402168274	8.79598640919721
1.75787448883057	0.202918037772179	1.07773780822754	1.61546874046326	0.603628754615784	1.40393757820129	1.67229652404785	0.63683009147644	1.61827921867371	1.55205309391022	1.97740638256073	1.75227570533752	0.606088936328888	1.48496568202972	0.831971168518066	1.80805659294128	1.62069737911224	1.5634423494339	1.80785512924194	1.82123076915741	1.93207430839539	1.869500041008	0.393136411905289	0.482378005981445	1.36231744289398	1.33322334289551	1.81489646434784	1.24088549613953	1.9709792137146	0.17168116569519	0.993504583835602	1.36175870895386	1.61305260658264	1.03349089622498	1.74022054672241	1.20457077026367	0.612511575222015	0.762872338294983	1.26937961578369	1.60479748249054	1.8514997959137	1.80745911598206	1.08681666851044	0.472577750682831	1.32624793052673	0.813000202178955	1.52023124694824	1.77645754814148	0.865361034870148	1.13130497932434	1.77089428901672	0.196384727954865	1.02740919589996	1.47926044464111	1.62584245204926	1.23439490795135	0.722769856452942	1.77898573875427	0.921837091445923	1.87644028663635	1.76401162147522	0.81457656621933	0.750709891319275	0.783520400524139	1.68992686271667	1.7259840965271	1.80161035060883	1.96939706802368	0.546145975589752	1.0394275188446	0.67887008190155	1.31989073753357	1.32392287254333	1.39198124408722	0.447135865688324	0.235036164522171	0.528426706790924	1.72208333015442	1.70315623283386	0.380061745643616	1.27624833583832	8.89297706920576
1.75594353675842	0.196046277880669	1.09307169914246	1.61274373531342	0.595633685588837	1.41646146774292	1.67165875434875	0.631019949913025	1.62909650802612	1.54736232757568	1.97724485397339	1.7516553401947	0.599708259105682	1.4704247713089	0.842803359031677	1.80772387981415	1.61762678623199	1.56033420562744	1.81278908252716	1.81833183765411	1.93395757675171	1.86807632446289	0.385406136512756	0.489610731601715	1.35485112667084	1.32999610900879	1.81454014778137	1.24329018592834	1.97141063213348	0.166571140289307	0.993580102920532	1.35955262184143	1.61000514030457	1.04830944538116	1.73912739753723	1.19602262973785	0.614780426025391	0.760097980499268	1.26312065124512	1.60187959671021	1.84798657894135	1.80682861804962	1.08219885826111	0.470931529998779	1.34574317932129	0.807704389095306	1.51601696014404	1.78204011917114	0.862771153450012	1.12526845932007	1.77792775630951	0.192042380571365	1.04911053180695	1.4775722026825	1.61475360393524	1.22395944595337	0.720623731613159	1.78462874889374	0.918882131576538	1.87663102149963	1.77180862426758	0.812407553195953	0.752792775630951	0.777642548084259	1.69880080223083	1.72432601451874	1.80084538459778	1.96912455558777	0.541045784950256	1.05446636676788	0.671389997005463	1.314737200737	1.32396531105042	1.39235889911652	0.436731576919556	0.242015808820724	0.520975232124329	1.72260940074921	1.70023727416992	0.382277369499207	1.27655303478241	8.98996674730694
1.75390601158142	0.188748970627785	1.10937130451202	1.60979247093201	0.587131857872009	1.4297411441803	1.67097222805023	0.624839663505554	1.64060187339783	1.54236221313477	1.97706925868988	1.75123310089111	0.592929244041443	1.45531058311462	0.854337811470032	1.80737888813019	1.61440336704254	1.55704212188721	1.81801748275757	1.81522881984711	1.93595218658447	1.86654734611511	0.377193242311478	0.497746169567108	1.34704542160034	1.32635760307312	1.81419515609741	1.24626493453979	1.97187447547913	0.161075949668884	0.993687093257904	1.35738945007324	1.60692596435547	1.06421422958374	1.73797190189362	1.18685400485992	0.618331074714661	0.757553815841675	1.25688743591309	1.59922480583191	1.8446546792984	1.8061625957489	1.0772944688797	0.469160556793213	1.36593806743622	0.802072525024414	1.51203203201294	1.78799414634705	0.86002117395401	1.11885607242584	1.78537440299988	0.187338083982468	1.07175385951996	1.47577738761902	1.60386693477631	1.21364951133728	0.71833872795105	1.79063427448273	0.915730237960815	1.87686133384705	1.78008818626404	0.810089945793152	0.754994690418243	0.771398782730103	1.70821022987366	1.72256338596344	1.80001378059387	1.96885144710541	0.53562718629837	1.07047533988953	0.663438379764557	1.30936241149902	1.32390427589417	1.39276146888733	0.425666868686676	0.249727517366409	0.513065814971924	1.72326791286469	1.697141289711	0.384554445743561	1.27697598934174	9.08695761470705
1.75199997425079	0.181926265358925	1.12501382827759	1.60706615447998	0.579196095466614	1.44236254692078	1.67032933235168	0.619060516357422	1.65135872364044	1.53766453266144	1.97686982154846	1.75089335441589	0.586593151092529	1.44040513038635	0.86585521697998	1.80706858634949	1.61135971546173	1.55395114421844	1.82294702529907	1.81227385997772	1.9378045797348	1.86509466171265	0.369484573602676	0.505804479122162	1.33958125114441	1.32305717468262	1.81391179561615	1.2493599653244	1.97227728366852	0.156154304742813	0.99372524023056	1.35551750659943	1.60403299331665	1.07960748672485	1.73689544200897	1.17793762683868	0.62202787399292	0.755143761634827	1.25093150138855	1.59670472145081	1.84153068065643	1.80553805828094	1.07280492782593	0.467549085617065	1.38542985916138	0.79682731628418	1.50828337669373	1.79363107681274	0.857456088066101	1.11289286613464	1.79236674308777	0.183227568864822	1.09388256072998	1.47408783435822	1.59274673461914	1.20361924171448	0.716207146644592	1.79623603820801	0.912795603275299	1.87709271907806	1.78783023357391	0.807949900627136	0.757062137126923	0.765562891960144	1.71701288223267	1.72090411186218	1.79920983314514	1.96859014034271	0.53057724237442	1.08606994152069	0.656013667583466	1.30431771278381	1.32405149936676	1.39312982559204	0.415325582027435	0.257313549518585	0.50568962097168	1.72385311126709	1.69423842430115	0.386671662330627	1.27734875679016	9.18394722301269
